gx,gy,gz,ax,ay,az,time,gesture_type
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.433324,letter-m-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.433428,letter-m-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.433531,letter-m-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.433633,letter-m-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.433739,letter-m-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:29.433843,letter-m-05
-0.9855037331581116,-0.10526422411203384,0.0016021381597965956,0.04310934245586395,-0.013730280101299286,1.6358726024627686,2018-03-05 12:52:29.988607,letter-m-06
-0.6964013576507568,-0.49546781182289124,0.043257731944322586,-0.014904875308275223,0.040729161351919174,1.7728368043899536,2018-03-05 12:52:30.039456,letter-m-06
1.7585731744766235,1.3502858877182007,-0.21789078414440155,-0.27080950140953064,0.14364828169345856,3.652418613433838,2018-03-05 12:52:30.090163,letter-m-06
7.46874475479126,-0.707811176776886,0.5623505115509033,0.1992661952972412,-0.5659398436546326,2.1566123962402344,2018-03-05 12:52:30.140790,letter-m-06
7.46874475479126,-0.707811176776886,0.5623505115509033,0.1992661952972412,-0.5659398436546326,2.1566123962402344,2018-03-05 12:52:30.191362,letter-m-06
6.6158127784729,-2.235957384109497,-0.2803741693496704,0.20797978341579437,-0.971155047416687,-0.04699534922838211,2018-03-05 12:52:30.241971,letter-m-06
2.213789701461792,-0.6551790833473206,-0.8379182815551758,-0.2121073603630066,-0.7521634101867676,-0.8630357980728149,2018-03-05 12:52:30.292651,letter-m-06
-2.970886468887329,-1.125238299369812,-0.6184253096580505,0.033019911497831345,-0.3744087219238281,-0.5493508577346802,2018-03-05 12:52:30.343418,letter-m-06
-3.9228479862213135,-1.591667652130127,-0.5110820531845093,0.11190090328454971,-0.4159455895423889,-0.3273584544658661,2018-03-05 12:52:30.394153,letter-m-06
-6.331502437591553,-0.7894816994667053,-1.07183039188385,0.5856454968452454,-0.23364490270614624,0.9579454660415649,2018-03-05 12:52:30.444925,letter-m-06
-6.331502437591553,-0.7894816994667053,-1.07183039188385,0.5856454968452454,-0.23364490270614624,0.9579454660415649,2018-03-05 12:52:30.495524,letter-m-06
-3.6177730560302734,-0.6388449668884277,-2.598668098449707,0.3836275637149811,0.5984769463539124,4.600137710571289,2018-03-05 12:52:30.546142,letter-m-06
3.7375669479370117,0.6696982383728027,-1.8632867336273193,-0.26553547382354736,0.5237106084823608,3.2989773750305176,2018-03-05 12:52:30.596820,letter-m-06
6.302751541137695,-1.270430326461792,-0.5479312539100647,-0.30635181069374084,-0.531095027923584,0.16603463888168335,2018-03-05 12:52:30.647584,letter-m-06
5.355581760406494,-1.0036399364471436,-0.5831782817840576,-0.3104792833328247,-0.49163496494293213,-0.27243486046791077,2018-03-05 12:52:30.698301,letter-m-06
2.368722915649414,-0.42287179827690125,-0.4614157974720001,-0.26622337102890015,-0.253259539604187,-0.8175342082977295,2018-03-05 12:52:30.748994,letter-m-06
2.368722915649414,-0.42287179827690125,-0.4614157974720001,-0.26622337102890015,-0.253259539604187,-0.8175342082977295,2018-03-05 12:52:30.799622,letter-m-06
-0.5606350302696228,-0.30308836698532104,-0.2547399699687958,-0.1712910234928131,-0.11388027667999268,-0.8632655739784241,2018-03-05 12:52:30.850256,letter-m-06
-3.2903366088867188,-0.4029079079627991,-0.6392531394958496,-0.035771649330854416,-0.1528787761926651,-0.4875330924987793,2018-03-05 12:52:30.900953,letter-m-06
-6.304348945617676,-1.4664396047592163,-0.7930583953857422,0.2373308539390564,-0.5257875323295593,0.6442605257034302,2018-03-05 12:52:30.951673,letter-m-06
-6.863386631011963,-1.255911111831665,-1.079841136932373,0.1719788759946823,-0.5034037828445435,1.0976673364639282,2018-03-05 12:52:31.002352,letter-m-06
-1.832046627998352,-1.491848111152649,0.09933256357908249,-0.18871822953224182,0.29595011472702026,3.9778237342834473,2018-03-05 12:52:31.053010,letter-m-06
-1.832046627998352,-1.491848111152649,0.09933256357908249,-0.18871822953224182,0.29595011472702026,3.9778237342834473,2018-03-05 12:52:31.103596,letter-m-06
0.14694707095623016,1.4755140542984009,-0.52069491147995,-0.14423301815986633,0.4911733865737915,2.098931312561035,2018-03-05 12:52:31.154284,letter-m-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:31.658171,letter-m-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:31.658380,letter-m-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:31.658498,letter-m-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:31.658602,letter-m-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:31.658727,letter-m-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:31.658832,letter-m-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:31.658950,letter-m-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:31.659054,letter-m-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:31.659157,letter-m-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:31.659259,letter-m-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:31.659361,letter-m-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:31.659463,letter-m-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:31.659566,letter-m-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:31.659669,letter-m-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:31.659771,letter-m-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:31.659873,letter-m-06
-2.411848783493042,-0.019963905215263367,0.4469965398311615,0.02751658856868744,-0.20987659692764282,1.3925082683563232,2018-03-05 12:52:32.314959,letter-m-07
1.6978776454925537,-0.5952873229980469,0.8170904517173767,0.09860119968652725,0.21103030443191528,3.2900147438049316,2018-03-05 12:52:32.365758,letter-m-07
3.421311140060425,-0.24138176441192627,0.18264375627040863,0.05801418051123619,0.09218872338533401,3.2681832313537598,2018-03-05 12:52:32.416447,letter-m-07
3.421311140060425,-0.24138176441192627,0.18264375627040863,0.05801418051123619,0.09218872338533401,3.2681832313537598,2018-03-05 12:52:32.467070,letter-m-07
6.518380641937256,-0.8874863386154175,-0.06248338893055916,0.1382710039615631,-0.7163955569267273,0.7575547695159912,2018-03-05 12:52:32.517826,letter-m-07
6.2484450340271,-0.8511883020401001,-0.23711644113063812,0.14744322001934052,-0.7468559145927429,0.4856945276260376,2018-03-05 12:52:32.568442,letter-m-07
3.359018564224243,-1.1052743196487427,-0.6648873090744019,-0.05961938947439194,-0.5220953226089478,-0.5822131037712097,2018-03-05 12:52:32.619117,letter-m-07
0.29549139738082886,-1.1052743196487427,-0.5046735405921936,0.008942866697907448,-0.19303107261657715,-0.6782718896865845,2018-03-05 12:52:32.669760,letter-m-07
-2.756855010986328,-0.9473780393600464,-0.9324443936347961,0.008713561110198498,-0.2105688750743866,-0.41123756766319275,2018-03-05 12:52:32.720428,letter-m-07
-4.938699722290039,-0.24682645499706268,-1.7719647884368896,0.06374680995941162,-0.4140995144844055,0.20785929262638092,2018-03-05 12:52:32.771127,letter-m-07
-5.8523268699646,-0.19600924849510193,-1.9033401012420654,0.15202932059764862,-0.3815622925758362,0.9885096549987793,2018-03-05 12:52:32.821854,letter-m-07
-3.881319522857666,-0.7495538592338562,-2.5762381553649902,0.33409765362739563,0.45171335339546204,3.9098010063171387,2018-03-05 12:52:32.872510,letter-m-07
-3.881319522857666,-0.7495538592338562,-2.5762381553649902,0.33409765362739563,0.45171335339546204,3.9098010063171387,2018-03-05 12:52:32.923100,letter-m-07
3.3526294231414795,0.5281360149383545,-2.007479190826416,-0.518688440322876,0.6824737191200256,3.584625720977783,2018-03-05 12:52:32.973709,letter-m-07
6.222888946533203,-0.9564525485038757,-0.5623505115509033,-0.3939463794231415,-0.5437868237495422,0.38963568210601807,2018-03-05 12:52:33.024390,letter-m-07
5.876285552978516,-0.8493734002113342,-0.5094799399375916,-0.35909199714660645,-0.55070960521698,0.16212794184684753,2018-03-05 12:52:33.075148,letter-m-07
2.526850700378418,-0.029038406908512115,-0.49506068229675293,-0.26003214716911316,-0.311872661113739,-0.8184534311294556,2018-03-05 12:52:33.125897,letter-m-07
-0.14694707095623016,-0.44646549224853516,-0.24032072722911835,-0.13987621665000916,-0.10834203660488129,-0.8892336487770081,2018-03-05 12:52:33.177219,letter-m-07
-2.2824714183807373,-0.33757147192955017,-0.392523854970932,-0.033937208354473114,-0.07557405531406403,-0.6785017251968384,2018-03-05 12:52:33.227907,letter-m-07
-2.752063035964966,-0.3049032688140869,-0.49666282534599304,-0.007108498364686966,-0.10788050293922424,-0.5881880521774292,2018-03-05 12:52:33.278503,letter-m-07
-5.008978366851807,-0.8911160826683044,-0.8875845670700073,0.17381331324577332,-0.24772128462791443,-0.1189245730638504,2018-03-05 12:52:33.329196,letter-m-07
-4.544178485870361,-1.8167153596878052,-0.5959953665733337,-0.6528319716453552,-0.3714088499546051,3.774905204772949,2018-03-05 12:52:33.379907,letter-m-07
-2.796786069869995,-1.0471975803375244,0.3380511403083801,-0.5840404033660889,0.07418940961360931,3.8495917320251465,2018-03-05 12:52:33.430615,letter-m-07
-0.28590789437294006,1.0453826189041138,0.06568766385316849,-0.2923641800880432,0.522095263004303,2.6141557693481445,2018-03-05 12:52:33.481244,letter-m-07
1.7905181646347046,1.2450217008590698,0.6712958812713623,-0.19284571707248688,0.3245643973350525,1.1376535892486572,2018-03-05 12:52:33.532058,letter-m-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:33.935251,letter-m-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:33.935474,letter-m-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:33.935590,letter-m-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:33.935696,letter-m-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:33.935800,letter-m-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:33.935902,letter-m-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:33.936005,letter-m-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:33.936108,letter-m-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:33.936211,letter-m-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:33.936314,letter-m-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:33.936417,letter-m-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:33.936520,letter-m-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:33.936624,letter-m-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:33.936726,letter-m-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:33.936829,letter-m-07
2.585949182510376,0.3520906865596771,-0.10413897782564163,-0.28365057706832886,-0.1415715217590332,3.542341709136963,2018-03-05 12:52:34.491014,letter-m-08
6.770746231079102,0.37386947870254517,1.0878517627716064,-0.5118092894554138,-0.6803969740867615,2.526370048522949,2018-03-05 12:52:34.541760,letter-m-08
7.633261680603027,-0.009074501693248749,1.5684932470321655,-0.17541852593421936,-0.8428522348403931,1.691255807876587,2018-03-05 12:52:34.592456,letter-m-08
7.992642879486084,-1.8112705945968628,0.7834455370903015,0.14285710453987122,-0.9300796985626221,0.35079851746559143,2018-03-05 12:52:34.643154,letter-m-08
4.4515380859375,-1.2395769357681274,-0.5447269678115845,0.05526251718401909,-0.7020884156227112,-0.9119844436645508,2018-03-05 12:52:34.693821,letter-m-08
-0.12139105796813965,-2.4083728790283203,-0.5879846811294556,0.08209122717380524,-0.4821738004684448,-1.0694013833999634,2018-03-05 12:52:34.744623,letter-m-08
-1.702669382095337,-2.0925800800323486,-0.7241664528846741,0.19032329320907593,-0.4574824571609497,-0.8526945114135742,2018-03-05 12:52:34.795253,letter-m-08
-5.199051380157471,-0.8765969276428223,-1.9145550727844238,0.12405408173799515,-0.6540902853012085,-0.26714932918548584,2018-03-05 12:52:34.845908,letter-m-08
-5.199051380157471,-0.8765969276428223,-1.9145550727844238,0.12405408173799515,-0.6540902853012085,-0.26714932918548584,2018-03-05 12:52:34.896510,letter-m-08
-6.84421968460083,-1.3049134016036987,-2.6499364376068115,0.3850034177303314,-0.3924080431461334,1.9192231893539429,2018-03-05 12:52:34.947238,letter-m-08
-2.4485855102539062,-0.5662489533424377,-3.189857006072998,-0.42834216356277466,0.8629283308982849,5.559576988220215,2018-03-05 12:52:34.997915,letter-m-08
6.8282470703125,-0.04537251219153404,-0.9468636512756348,-0.7023618817329407,-0.2982577979564667,1.8426978588104248,2018-03-05 12:52:35.048624,letter-m-08
7.261102199554443,-0.44646549224853516,-0.30600839853286743,-0.6260032653808594,-0.6383985877037048,1.1006548404693604,2018-03-05 12:52:35.099256,letter-m-08
6.123859405517578,-1.1216084957122803,-0.33004045486450195,-0.3214859366416931,-0.7191646695137024,-0.25841671228408813,2018-03-05 12:52:35.149942,letter-m-08
3.1673483848571777,-0.005444701295346022,-0.46301794052124023,-0.33272188901901245,-0.5366332530975342,-0.8019074201583862,2018-03-05 12:52:35.200616,letter-m-08
2.146705150604248,-0.27949467301368713,-0.3156212270259857,-0.2875487804412842,-0.40763822197914124,-0.9046306610107422,2018-03-05 12:52:35.251371,letter-m-08
-1.5653058290481567,-0.46461451053619385,-0.1233646348118782,-0.10983723402023315,-0.19787704944610596,-0.8839480876922607,2018-03-05 12:52:35.302068,letter-m-08
-4.379661560058594,-0.07622581720352173,-0.8026711940765381,-0.007567108608782291,-0.33125653862953186,-0.522693395614624,2018-03-05 12:52:35.352749,letter-m-08
-6.732412338256836,-1.2341322898864746,-1.0542069673538208,0.22953447699546814,-0.7263182401657104,0.2423301637172699,2018-03-05 12:52:35.403487,letter-m-08
-6.732412338256836,-1.2341322898864746,-1.0542069673538208,0.22953447699546814,-0.7263182401657104,0.2423301637172699,2018-03-05 12:52:35.454092,letter-m-08
-7.957503318786621,-2.190584897994995,-1.3121511936187744,-0.38362765312194824,-0.6390908360481262,3.0243592262268066,2018-03-05 12:52:35.504801,letter-m-08
0.3721594512462616,2.3158130645751953,-0.6152210235595703,-0.34991979598999023,0.46025148034095764,2.1322531700134277,2018-03-05 12:52:35.555555,letter-m-08
1.4199559688568115,1.6225210428237915,0.5062756538391113,-0.19422155618667603,0.35825541615486145,0.7079167366027832,2018-03-05 12:52:35.606237,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.109801,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.110043,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.110155,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.110260,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.110363,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.110465,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.110567,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.110686,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.110807,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.110912,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.111014,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.111116,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.111219,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.111324,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.111426,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.111528,letter-m-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:52:36.111630,letter-m-08
2.566781997680664,-0.5390254259109497,-0.11054753512144089,-0.32813578844070435,-0.2765663266181946,2.561300754547119,2018-03-05 12:52:36.968151,letter-m-09
3.715205430984497,-0.06352151185274124,0.049666281789541245,-0.34097689390182495,-0.41040733456611633,2.70998477935791,2018-03-05 12:52:37.018974,letter-m-09
6.459282398223877,-0.3466459810733795,0.490254282951355,-0.2967209815979004,-0.5827853083610535,2.0499825477600098,2018-03-05 12:52:37.069739,letter-m-09
6.459282398223877,-0.3466459810733795,0.490254282951355,-0.2967209815979004,-0.5827853083610535,2.0499825477600098,2018-03-05 12:52:37.120321,letter-m-09
6.427337169647217,-1.2522813081741333,0.48384571075439453,0.0408162921667099,-0.5638629794120789,0.38710781931877136,2018-03-05 12:52:37.170991,letter-m-09
1.1372425556182861,-0.2649754583835602,-0.4245666265487671,0.02086673676967621,-0.2504903972148895,-0.7888085246086121,2018-03-05 12:52:37.221720,letter-m-09
0.0942377969622612,-0.27223506569862366,-0.6152210235595703,0.04333864897489548,-0.11618788540363312,-0.7768586277961731,2018-03-05 12:52:37.272433,letter-m-09
-2.4693498611450195,-0.7549985647201538,-1.0558090209960938,0.18252691626548767,-0.15449410676956177,-0.4705274701118469,2018-03-05 12:52:37.323131,letter-m-09
-4.168824672698975,-1.1216084957122803,-2.0363175868988037,0.18848884105682373,-0.34233301877975464,-0.09502476453781128,2018-03-05 12:52:37.374641,letter-m-09
-5.913022518157959,-1.415622353553772,-2.41762638092041,0.27677133679389954,-0.37648555636405945,1.3008157014846802,2018-03-05 12:52:37.425332,letter-m-09
-1.170784831047058,-2.9292492866516113,-2.1276395320892334,-0.3141481876373291,0.5502480268478394,4.331264972686768,2018-03-05 12:52:37.476043,letter-m-09
0.14215531945228577,-3.121628761291504,-1.8424588441848755,-0.260490745306015,0.6720895171165466,4.423876762390137,2018-03-05 12:52:37.526653,letter-m-09
3.715205430984497,0.3121628761291504,-1.9369850158691406,-0.29557445645332336,0.41317638754844666,2.472825527191162,2018-03-05 12:52:37.577320,letter-m-09
5.39551305770874,-0.24864135682582855,-1.1519373655319214,-0.4579225480556488,-0.2576439678668976,1.238538384437561,2018-03-05 12:52:37.627994,letter-m-09
4.317368984222412,0.8457435965538025,-0.9148209095001221,-0.44095394015312195,-0.456559419631958,0.3861885964870453,2018-03-05 12:52:37.678688,letter-m-09
3.9579875469207764,0.5172466039657593,-0.5303077101707458,-0.45379504561424255,-0.4101765751838684,0.14213483035564423,2018-03-05 12:52:37.729343,letter-m-09
0.6964013576507568,0.1796751469373703,-0.10734325647354126,-0.1747305989265442,0.06865116208791733,-0.5063771605491638,2018-03-05 12:52:37.780047,letter-m-09
-0.027153264731168747,0.3720545768737793,-0.4822435975074768,-0.044943857938051224,0.10257293283939362,-0.545444130897522,2018-03-05 12:52:37.830725,letter-m-09
-2.205803394317627,-0.33394166827201843,-0.9596807360649109,0.09493231773376465,0.12103376537561417,-0.5780766010284424,2018-03-05 12:52:37.881443,letter-m-09
-2.205803394317627,-0.33394166827201843,-0.9596807360649109,0.09493231773376465,0.12103376537561417,-0.5780766010284424,2018-03-05 12:52:37.932187,letter-m-09
-3.8158321380615234,-0.911080002784729,-1.5732996463775635,0.12886948883533478,-0.11180344223976135,-0.18993456661701202,2018-03-05 12:52:37.982935,letter-m-09
-6.253236770629883,-0.8312243819236755,-2.400002956390381,0.0644347295165062,-0.4459444284439087,0.9110650420188904,2018-03-05 12:52:38.033575,letter-m-09
-0.9503642320632935,0.20145395398139954,-0.33965328335762024,-0.31827566027641296,0.3453328311443329,2.934504985809326,2018-03-05 12:52:38.084275,letter-m-09
-0.702790379524231,0.9165247082710266,-0.6680915951728821,-0.31185510754585266,0.40279215574264526,2.6444902420043945,2018-03-05 12:52:38.135012,letter-m-09
1.3161346912384033,0.9963803291320801,-0.3893195688724518,-0.17335477471351624,0.25995150208473206,1.1284613609313965,2018-03-05 12:52:38.185682,letter-m-09
